I started dating the sheriff. It's hard to find time to see each other because she's so busy.,I sat down on a bench that had been painted the previous day.
I got in trouble with my mom for walking naked around the house.,I got in trouble with my teacher for walking naked around the class.
My task list for the weekend was almost done before I rested.,"My mom told me to vacuum the house, and then added that I should wash the dishes."
I am going to the rainforest to oversee the clearing of trees. ,I went to the salvage yard to get a part for my car. 
"I wore a new perfume to work today. I think I put too much on, because people kept making weird faces at me.",I wore a new perfume to work today. I put so much on I started to feel light-headed two hours in.
I got the hiccups while I was singing in the shower.,We have bedbugs and the exterminator told me that he would come tomorrow. 
I had a bowl of ice cream while sitting outside on a summer's day.,I worked out hard and  defeated Chris Rock in Wrestling.
I need to memorize 100 words in Spanish for my test. This is going to take me all night.,I need to memorize 100 words in Spanish for my test. I gave up after an hour and accepted an F.
I was able to see a comet flying in the sky.,I decided to order steak for my birthday dinner. It was an excellent filet mignon.
I volunteered to help watch my neighbor's house when they went on vacation. It was nice being able to hang out in a different living room and watch their nice TV.,I'm eating a pint of ice cream because it's my birthday and I deserve it. 
I ran out of propane at my home.,I ran out of propane at my home. I began to feel a deep chill.
I decided to create a daily schedule to get organized. I'm getting twice as much done in the same amount of time.,I decided to create a daily schedule to get organized. I think I'm a little more productive now.
I watched my sixty year old mom win a five mile marathon.,I watched my sixty year old mom complete a five mile marathon.
I couldn't use my phone because I had forgotten to pay the bill.,I had to go to the dentist recently. He told me I needed three root canals.
The manicurist misunderstood and painted my nails peach instead of pink.,The manicurist misunderstood and painted my nails green instead of pink.
Today at the farmer's market I sold all of my pies.,I bought a coffee grinder to make my own coffee. It makes my morning routine smoother.
"I sat on a thick branch of the tall apple tree. I picked one of the apples, but it had a worm in it.",I sat on a thick branch of the tall apple tree. A bird on the branch above me released its droppings into my hair.
I just found a package on my step from UPS.,I just found a package on my stump from UPS.
"I went camping alone in a dark forest for the weekend. A limb fell on my tent and ruined it, leaving me no where to sleep.",I went camping alone in a dark forest for the weekend. My feet got wet and I became very cold.
I went to the dentist and they told me I have two cavities that need to be filled.,I went to the dentist and they told me I have two teeth that need to be removed.
I went for check up.,I went for check up. I got a STI treatment shot.
I was brushing my hair when I noticed I had a knot in my hair.,I did an inspection of the home I wanted to buy. Some of the shingles fell off.
I started crafting my own beer.,I walked home from the club in my tennis shoes.
I lost my job yesterday and my bills are due tomorrow. ,I lost my job yesterday and my wife left me. 
I decided to work with mules. They ran away when I tried to ride them.,I missed the movie credits when I had to go to the restroom.
I started to reading a book I've never read before. ,I started to reading a book I've never read before.  My teacher assigned it for school. 
My mechanical pencil's lead kept breaking while I was taking my final.,I have a persistent toothache whenever I eat cold food.
I will took public transportation since it was free to all.,I will walk since it was free to all.
"I went to the beach to collect sea glass for some projects, and there was some there, and in several colors.","I went to the beach to collect sea glass for some projects, and I finally found a few brown pieces."
My best friend worried too much for me when I told him about my divorce.,My best friend didn't care when I told him about my divorce.
"I bought a new, completely natural dish soap when I went to the store.  It cut through the grease on my dishes better than anything I have ever used. ","I bought a new, completely natural dish soap when I went to the store.  I had a coupon for it, so I got it at a great price. "
I borrowed my mom's lipstick for picture day at school and accidentally left it in my locker after school. ,I borrowed my mom's lipstick for picture day at school and accidentally left it on the lunch table at school. 
"When the heel came off one of my loafers, I still had to wear the pair for the rest of the night.","When the heel came off one of my stilettos, I still had to wear the pair for the rest of the night."
"I was eating a piece of chocolate, it melted in my mouth.","I was eating a piece of chocolate, I found a little ant inside."
I tried tomatoes from the farmer's market and they were watery and mushy.,"I thought my parents were throwing me a surprise birthday party.  When I walked in the house and everyone shouted surprise, I had to act like I didn't expect it. "
I was very thirsty. My friend bought me a fruit slush.,I got a new skateboard for Easter and my brother took it. 
I was carrying the groceries from the car. One of the bags broke and I had to pick up all the cans off the cement.,I was carrying the groceries from the car. I accidentally locked my keys in the car.
I go to the animal shelter. I leave the shelter with a new dog and cat.,I go to the animal shelter. I played with a puppy.
I had a big story for Huffington Post. My boss would like the story.,I had a big story for Huffington Post.
I climbed a tree. I was picking fruit.,I climbed a tree. I was landscaping.
"I decided to go to Italy on vacation. The sights were breath-taking, though the cost of living was high.",I decided to buy a new phone. I had to wait in line for two hours.
I went to go take a shower but there was no water.  My sibling was playing a mean prank on me and had turned the water off on me. ,"I went to go take a shower but there was no water.  The well pump seemed to be working but no water was coming up, leading me to believe that our well dried up. "
I went swimming in the pool backyard. I got a lot of excercise.,I went swimming in the pool backyard.
I just tasted an aged bottle of Ale that was gifted to me.,I decided to go on a diet and bought a new bathroom scale to ensure I was getting the correct weight when I weighed myself.  I thought I was doing great and loosing weight until I figured out that the weight was always off. 
"When I went to the golf course, my golf ball landed in the fairway.","When I went to the golf course, my golf ball went in the tall grass."
I got invited by some friends to the pub. I met a friend at the pub that I hadn't seen in a while.,The other team had won the game by a big number of points.
I know of a place along the river where we can go hiking on a dirt trail.,I know of a place along the river where we can go rollerblading on a dirt trail.
I was playing a game of hide and seek with my brother. ,I was playing a game of hide and seek with my brother.  He always found me right away. 
I applied for a job at the tech company. They gave me a supervisor position.,I applied for a job at the tech company. I got a job in the mail room.
I booked a trip to Hawaii and we're going in three months.,I have a cousin who owns a spa and she told me I have a job when I graduate.
I set the table on Christmas Day but forgot the candles. ,I set the table on Christmas Day but forgot the food. 
I took my son to school for a required meeting with the principal. I was told my son was allowed to skip ahead to the next grade.,"At the bake sale today, I sold out all of our stock."
The book I borrowed from the library was missing the title page.,The book I borrowed from the library was missing the last page.
"As the movie started, my son told me he had to use the restroom.",I went to a basketball game and my team lost.
I didn't have enough to pay back my parents for the money I borrowed.,I didn't have enough to pay back the bank for the money I borrowed.
I tripped along the bumpy gravel road. My knee was scraped.,I tripped along the bumpy gravel road. I got a cut that required stitches.
I took a shower alone in the locker room.,I took a shower with my team in the locker room.
"I took a pain medication, and my headache went away.",I was eating at a steak house to celebrate a promotion. My steak had a roach leg on it.
I auditioned to be on a TV show. All the other actors told me that I was really awful.,I auditioned to be on a TV show. When I read my lines the whole audience laughed at how awful I was in the serious drama.
I learned how to sew with a sewing machine. I made clothes that others bought from me.,I learned how to sew with a sewing machine. I was able to repair holes in my clothes now.
I got a second hand Playstation for my birthday this year.,I got my father a new tobacco pipe for Father's Day.  The tobacco shop gift wrapped it for free for me. 
This was my first ever safari. One of the zebras attacked our jeep.,This was my first ever safari. A lion ate our tour guide.
I checked the weather report when I got up. It predicted rain all day long.,"After I gave birth, my baby still wanted to wear diapers at five years old."
"While I was on a hike, an ant somehow got down the front of my shirt. ","While I was on a hike, a wasp somehow got down the front of my shirt. "
I spent the afternoon playing hide and go seek with my younger brother.,I got a telephone call from a telemarketer this morning.
I was at the coffeehouse with a friend. He had paid for our drinks.,My friends took me to the theater. We got a lot of snacks for the show.
I took my boys to the  playground. We went home earlier than usual.,I went in to the chicken coop and retrieved one or two eggs. 
My delivery man brought my package on time.,My dog was playing outside. I threw a ball to him and he caught it.
"The dog ran toward me, tail wagging as I stood there.","The dog ran toward me, tail stiff and pointing as I stood there."
I went to the market and bought a hen for supper.,I went to the market and bought a live hen for supper.
"I walked over to see what my neighbor was doing, he was pulling his car out of the drive.",I went deer hunting deep in the woods. I waited for 6 days in the woods alone without ever even seeing a deer.
"I rode a horse today, and the horse bucked me off.",I fell off my motorcycle after hitting a bump on the road.
My mom told my friend I couldn't come to the phone because I was in the bathroom for a long time.,My mom told my boyfriend I couldn't come to the phone because I was in the bathroom for a long time.
I got stuck in the snow when riding into town.,I got stuck in the snow when riding into town. There was a whiteout condition and I couldn't see where I was.
"I got sent to the principal's office, but after he heard the whole story he said I was an innocent bystander.","I got sent to the principal's office, and after he heard the whole story he said I was the instigator."
I stepped in dog poop in the front yard when I went to get the mail.  I found out my kids were not cleaning up the dog poop like they were supposed to be. ,I stepped in dog poop in the front yard when I went to get the mail.  I was not wearing any shoes. 
I was walking down the abandoned mine. A small bug bit me in the mine.,I was walking down the abandoned mine. I got lost for two days in the mine.
